Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_dissimilarity,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2016-grid-grv_cscba_dissimilarity,Gravmap2016-grid-grv_ir_mean,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd_dissimilarity,Gravmap2019-grid-grv_cscba_1vd_correlation,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_fa_std,Gravmap2019-grid-grv_fa_dissimilarity,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_correlation,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-u_conc-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_correlation,AlOH_Group_Composition_mean,AlOH_Group_Composition_correlation,AlOH_Group_Content_correlation,FeOH_Group_Content_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_std,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_mean,Ferrous_Iron_Index_correlation,Green_Vegetation_correlation,Gypsum_Index_correlation,Opaque_Index_mean,Opaque_Index_correlation,Quartz_Index_dissimilarity,Quartz_Index_correlation,Silica_Index_dissimilarity,Silica_Index_correlation,Gravmap2019-grid-ausdrape_ellips_dx,Gravmap2019-grid-ausdrape_ellips_dy,Gravmap2019-grid-dem_ellips_dx,Gravmap2019-grid-dem_ellips_dy,IntrusionsBndys_Esk,IntrusionsBndys_Tabberabberan,MetamorphicBoundaries_Benambran,MetamorphicBoundaries_Delamerian,MetamorphicBoundaries_KanimblanTablelands,MetamorphicBoundaries_Tabberabberan,RockUnitBndyFaults_CSP,RockUnitBndyFaults_LAO,RockUnitBndyFaults_PMIP,RockUnitBndyFaults_PTB,Intrusions_Delamerian_Diorite,Intrusions_Delamerian_Felsic igneous rock,Intrusions_Delamerian_Mafic igneous rock,Intrusions_Delamerian_Null,Intrusions_Esk_Felsic igneous rock,Intrusions_Esk_Granite,Intrusions_Esk_Granodiorite,Intrusions_Esk_Monzonite,Intrusions_Esk_Null,Intrusions_Esk_Phaneritic igneous rock,Intrusions_Esk_Pyroclastic rock,Intrusions_HunterBowen_Granite,Intrusions_HunterBowen_Null,Intrusions_HunterBowen_Tonalite,Intrusions_KanimblanTablelands_Granite,Intrusions_KanimblanTablelands_Granitic rock,Intrusions_KanimblanTablelands_Igneous rock,Intrusions_KanimblanTablelands_Null,Intrusions_KanimblanTablelands_Porphyry,Intrusions_Tabberabberan_Dacite,Intrusions_Tabberabberan_Diorite,Intrusions_Tabberabberan_Felsic igneous rock,Intrusions_Tabberabberan_Fine grained igneous rock,Intrusions_Tabberabberan_Gabbro,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzonite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Porphyry,Intrusions_Tabberabberan_Sandstone,MetamorphicFacies_Benambran_Amphibolite facies,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_Benambran_Upper Greenschist,MetamorphicFacies_Delamerian_Amphibolite facies,MetamorphicFacies_Delamerian_Greenschist facies,MetamorphicFacies_Delamerian_Null,MetamorphicFacies_Delamerian_Subgreenschist facies,MetamorphicFacies_Delamerian_Upper Greenschist,MetamorphicFacies_Esk_Null,MetamorphicFacies_Esk_Subgreenschist facies,MetamorphicFacies_HunterBowen_Amphibolite facies,MetamorphicFacies_HunterBowen_Greenschist facies,MetamorphicFacies_HunterBowen_Null,MetamorphicFacies_HunterBowen_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Olarian_Amphibolite facies,MetamorphicFacies_Olarian_Granulite facies,MetamorphicFacies_Olarian_Greenschist facies,MetamorphicFacies_Olarian_Null,MetamorphicFacies_Tabberabberan_Amphibolite facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,RockUnits_BlanchetownClay_Clay,RockUnits_BookpurnongFormation_Clay,RockUnits_CalivilFormation_Gravel,RockUnits_CIP_Igneous rock,RockUnits_CSP_Sand,RockUnits_CUR_Iron-rich sedimentary rock,RockUnits_DLO_Granite,RockUnits_DuddoLimestone_Limestone,RockUnits_EttrickFormation_Sand,RockUnits_GAB_Sandstone,RockUnits_GeeraClay_Silt,RockUnits_LAO_Granite,RockUnits_LoxtonSands_Sand,RockUnits_MurrayBasinQuaternaryCover_Silt,RockUnits_NEO_Sandstone,RockUnits_PMIP_Trachyte,RockUnits_PTB_Sandstone,RockUnits_RenmarkGroup_Clastic sediment,RockUnits_THO_Igneous rock,RockUnits_WDB_Sandstone,RockUnits_WinnamboolFormation_Calcareous sediment,label
-0.7999845269055587,1.438045909175268,-0.6354201289063662,-0.21814217489457924,-1.3922523838822372,-0.29625552374282715,0.5731855523096717,-0.7805280244176049,0.8938815242333696,-1.153589907618369,-1.417913794810596,0.17387890856835103,0.04115902428520144,-0.4216604872014171,0.678563886190894,0.3180211239027055,0.06812596627017611,0.48207178261767397,0.16993577865248624,-0.5668171704148542,0.9925517576080911,0.36318521768721806,-0.2800418552016928,0.6849145270741135,0.005832020575210717,-0.5869345298825527,-0.4108190912857483,1.2581710241397182,-0.46337103743169455,-0.48190575132286456,0.36062577044380134,-0.7082366876312651,-0.21017239485950437,2.4395937596516,-0.630077520590348,1.2236002025789245,-0.29613315636032084,-1.1644136441226607,1.5389451983883102,-0.7742354417381567,-0.5918264836931227,-0.5251531818108324,-0.3844794947815579,-1.1178249602000194,-0.7666569965434284,0.48940236905961354,-0.7580907857433142,-0.28413421055739435,-0.5397771486896822,-0.8662680906306331,-0.6004933647820279,-0.5250892436738744,-0.47730049556792875,1.8305423382276076,-2.2171935015349096,-0.6571993337401831,0.021206749823309563,0.4961970389552696,1.8026778137682937,0.8016172325442039,0.7237688885382606,0.8017988860496328,-0.664977947371557,-0.9506511382823178,1.0270715791095237,0.28874782084840317,-0.1439626804116685,0.41210582731057654,-0.60299736033055,-0.2251306679549435,0.8049666332419019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
-0.7256209979737731,1.4070594605862967,-0.6070961124075201,-0.10814777708219327,-1.3116327662414493,-0.2726358899464897,0.5843782399635802,-0.7274279380503951,0.7261319536703978,-0.9886592705823901,-1.5012128546772523,-0.07580217970122899,0.2505954769043353,-0.5431093786212637,1.039612068307355,-0.0015337426641661301,-0.09082018591483774,0.1412119928433064,-0.11734343002496767,-0.4188284569304304,1.0258168282986742,0.3008595276666405,-0.5630228309427976,0.644628848198974,0.019053691508777348,-0.6067253814524354,0.07808006192823634,1.3219693655908198,-0.477343265814976,-1.0416143740156594,0.07563645836107233,-0.7009605597434839,-0.24028551413426583,2.840098348650485,-1.4356065110824912,2.6103301431973893,-0.1947595076847853,-1.2180211733905273,3.59732183893629,-0.8270463474460272,-0.5562741525709191,-0.42921069467304696,-0.3844794947815579,-0.9062454501551643,-0.8237145948689798,0.5188233634258528,-0.09096568327048805,-0.28413421055739435,-0.4946531955303292,0.6360406231027769,-0.6010036413785621,-0.5190669685474714,-0.4876229072856919,1.2450023464311841,-2.56794649168375,-0.48475361322172517,0.3874170283796748,0.5189470138466529,1.7260626187972712,0.7500955974021871,0.7947722365011899,0.784506913919198,-0.664977947371557,-0.9506511382823178,1.0477725076046374,0.26264667825374244,-0.16123612092365766,-0.21608120054576604,-0.60299736033055,-0.2072426290498503,0.7669496972410609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
-0.40577993028542947,-0.1331742821185923,-0.5200370301163281,-0.15716181019632824,-0.10213032772801667,0.3963443114746858,0.9714377663720651,1.5176349728002492,1.1434890889183016,-1.5162922256302944,-0.7377546731387215,0.27160386899435157,0.7485010057724677,0.932765701425639,0.43115399798578646,0.3245106835178586,1.0804167393907174,1.3866515403672444,-0.7700711409001669,-1.0358395413481456,0.43126098105853367,0.04061903965034464,0.9088612966852211,-0.13638249366060448,-0.5203870511657381,0.12358491591503691,0.35865774783289694,0.4547105903905097,-0.5041258828381987,1.9607200841210726,-0.33835019220689366,0.5505334369550305,1.3861097183150297,-0.34648786597842357,0.5225838350179056,0.3708030630359193,-0.4114299282724469,-0.07430177318588717,0.335219372070845,-0.14308464657998013,-0.39391938750171357,-0.08853428766760894,0.058829474443935124,-0.07873726710216955,-0.4195021532428679,0.3397548783765548,0.5220801796455007,0.4497925444522619,-0.5052925724066445,-1.2349338676908155,-0.4918478998834939,-0.2753082189930347,-0.5461353303397151,0.9879141603339279,0.5861209310376246,0.8450492430048961,0.9918535216414238,1.0653864113597906,1.0119113233562393,0.02517489013498466,0.5364311291965079,-0.16655155325470383,-0.5619453272070728,-0.8785193656115154,0.6130530092072504,0.615012103281662,-0.47215805013946227,-0.5301747144739374,-0.60299736033055,0.02530187671636065,-0.0440782707768784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.41327387847418856,1.4542701662517479,-0.8879510970592415,-0.05676316194585559,-0.796790664876143,-0.21588777548162885,0.5734331882416556,-0.5729350941754288,0.3408062074267397,-0.7755534712162134,-1.0177991826061887,0.19495105470584412,0.22931746285014065,-0.7431005141562917,1.047658129885615,-0.5433000815706039,-0.31639094166453385,-0.36844781999326737,-0.654087098889917,0.609809515605575,1.1937388414095718,0.0373180662808657,-0.892927894031836,0.7040585403360619,0.002363031577893167,-0.7731357812724281,0.8914267321366549,1.2526156017140475,-0.2343979015015558,-1.2505084753625435,0.8128746908027382,-0.9719963235633654,-1.7571263507458565,1.0154950744486737,-1.645401792008559,1.9953948732051183,-0.06515321888346047,-1.8057697030438893,2.3883918159234443,-0.8827118984393654,-0.5127960436439036,-0.4856964053013321,-0.2697407086064738,-0.4432926171610364,0.1127022294362507,0.755288764187637,-0.3663553300384321,-0.17361227917317132,-0.40123908061593483,1.3742521011853477,-0.39728149935245444,-0.5179198683316056,-0.4831878098394564,1.2435093836780051,-1.6690947109065128,-0.6367521983072802,0.21050597953775813,0.5703943645032056,1.5553685974413547,0.7502962216884734,0.9368814561374993,0.7556869603684738,-0.6556113455384222,-0.9506511382823178,1.0788239003473081,0.21044439306442098,-0.1957830019476359,-0.5301747144739374,-0.60299736033055,-0.17146655123966398,0.7035881372396593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.23492455847888613,0.8891285925557587,2.0726539959254655,1.1920125630590857,-0.09598002483236907,1.5206156522190692,0.36569336392501095,1.996628344474826,0.46988084163643823,-0.9005898999942372,-0.9130419892489325,-0.07942364944643193,-0.2576450873615474,3.438742677631392,1.9424400948679466,3.635752532670507,1.828107928890246,0.903412099223054,1.5546892923855622,-0.5763981768408042,-1.5084070514042631,0.5023419502408506,3.699168633624805,-1.8387918382510735,-0.14278908289471162,1.3968892817068734,1.3132650699357153,0.5704473252024438,1.1701092883172723,1.7700045534257507,0.9144567233802235,1.5881092737527491,-1.1654752548998157,-0.5142975204580291,2.3989176408725807,0.4258303788543873,4.830453640173141,-1.3235782671035425,-0.7489858024784688,-0.9347435603696412,-0.4637648521603859,0.30728503013705244,1.2371862289774913,0.012788262098083708,-0.9136802639458629,-0.5649061556836982,-0.8424616814740172,-0.08378734455732247,-0.5394147414720091,0.4696182059562997,-0.45666936983040085,0.5928829632891847,-0.6176048855111029,-3.608918156701221,-0.25077131987015827,-2.08578895272095,-0.11377383967963119,-1.729127542995756,-2.0619027149412763,-1.9247549386406748,-1.040232189310649,-1.4692134537474424,2.163735806235192,2.5297068930838993,-1.1568763771249686,-1.277320734831239,2.4988737179226708,-0.5301747144739374,2.3000641772237223,0.8302636274455525,-1.121224790800704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
-0.004956803314137432,0.4891577309356053,0.3401186288223306,-0.18534851932453558,0.9922449594485766,1.5532182111354347,0.24776226701815782,0.25962181553266495,-0.5560726846921215,-0.42392112847247937,-0.7324475318714606,-0.33794831601986514,0.4837417166124268,3.245294482591378,2.7370451693449533,2.1973080772840627,1.892931114273951,0.3798298960855538,0.7571931787092481,-0.6601079392890383,-1.094697865560156,0.6541166239207022,2.4894369327620236,-1.5320731657108309,-0.019541577664726594,0.9081388712472859,0.34067923585035215,1.0130834421212114,1.4629167021182976,2.713073717376593,-0.7974995604944861,1.2163173290068066,-2.3156960341314803,-0.37520573109665956,1.9704896043976197,-0.9122693555044877,3.53123196606125,-2.2595408586481533,-0.38759824891325984,-0.9366170275809697,-0.46757192583951235,0.13302758806440268,-0.4887874875404974,-0.24648851305416508,-1.0647382726011243,-1.2282018590891621,-0.9250538908298853,-0.25318956744318216,-0.5303471099900116,-0.27821549400847667,-0.740239682135087,0.3272699078532367,-0.39053772982447615,-0.18077708285383118,-0.2971188375544279,-0.8303841073465779,-0.6440845354962547,-1.8099794426230715,-1.8762459171811996,-1.9443919890553525,-1.6362437973092188,-1.5153253794286012,2.0888029915701125,2.367410404574594,-1.0637221988969572,-1.238169020939248,2.3434127533147686,-0.5301747144739374,2.1660767216442944,0.669271277299714,-1.1845863508021055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
-0.9515761061379475,0.36938889607335484,1.669856666557657,1.9094527878842538,1.9247685347884327,1.633322549526457,-0.16328561137614755,1.3010827687265671,0.10662116337348175,0.22823615455113788,-0.582197972336402,-0.45712066391691825,-0.04304111704353762,3.5704252272699835,1.245729226107234,4.323869629794547,2.174101434819314,0.7028138836517206,2.2443851529039294,-0.7709998046559089,-0.6326811723650967,0.040986553934536187,4.839711246510276,-1.6265063110329525,0.1512972516668424,-0.4737643082294251,0.7094273051029638,1.0092472030969526,1.835660384390159,1.9029951492450639,1.3808365854022706,1.3621855028371173,-2.4104376432021244,-0.7954844159107827,2.206403185109497,0.5837872270154768,5.503163550288652,-1.9411701635658205,-0.8949035598519751,-0.9346415685725896,-0.46757192583951235,1.2206788244444116,-0.4887874875404974,-0.9310525554460003,-0.7760929479144457,-1.3528677159442586,-0.7033431012988066,-0.30960009415593787,2.555730811194894,-0.33592396720745016,-0.46156171960211745,0.5911830593657227,-0.4395804822680629,-0.548941697787534,-0.2687667069475293,-1.0496365234343314,0.5758361464219094,-1.8641701169240963,-1.7880750328954877,-1.816173107193477,-1.534856404280281,-1.486505425877877,2.060703186070708,2.331344518239193,-1.0223203419067297,-1.3034218774258997,2.3088658722907907,-0.5301747144739374,2.1363017315155326,0.6156071605844345,-1.1719140388018252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
-0.18551278794251655,0.7315475843861775,1.3164474775375743,1.6794871628355623,0.32918452741533016,1.5519512495704748,0.19272565662615562,1.6660748438671014,-0.1692877307271571,-0.43515740112088674,-0.9714046062074704,0.028973213593539136,0.7089390982131356,3.4453552467855415,2.143482755703937,3.22892427817571,1.976121404130422,0.8817339169137367,1.8411219022162262,-0.7752959796660367,-1.6099062419076007,0.3918291478933418,3.534934327907038,-1.6731881733415115,-0.1331190122746606,1.2136984697107274,1.2262097704737351,1.1211508272580633,1.4739932807832254,1.8936507260855784,1.0629659266804015,1.066574617076251,-1.9555431276053252,-0.4046355677944112,1.869897011606769,0.8218942211061591,3.819824132546234,-1.8005332974788069,-0.556294054123023,-0.9355451283837559,-0.4642128622358192,0.2582231884878685,-0.1265917185236523,-0.1960181940144646,-0.9690561451357549,-0.7236105813815253,-0.77124800387195,-0.2441268924909629,-0.5309272352049474,0.20405805810717736,-0.6725572372615385,0.2980061860532262,-0.41743270440037883,-3.3425736015342604,-0.32512687380638566,-2.0710078909622256,-0.30912610628471904,-1.7914221564818735,-1.9280868421566142,-1.770667899617546,-1.2817508774233868,-1.492269416588022,2.1169027970695176,2.4215092340776954,-1.0947735916396277,-1.277320734831239,2.395233074850736,-0.5301747144739374,2.2107392068374367,0.7229353940149935,-1.1845863508021055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.30620816428624065,0.7225584838550814,1.20981500910797,1.4928759382863854,0.6969822768931153,1.5745757627834034,0.13444153492796354,1.693105628573372,-0.4175072685552388,-0.20900687545793417,-0.826139906761642,-0.07496570422851077,0.7463732043670459,3.4668449001678114,2.0169688801465724,3.5115445994156476,2.0411474436383443,0.8046008535918208,1.9207021938144981,-1.001405089298637,-1.6279723498662655,0.386843376646394,3.683128256827294,-1.6551699500509662,0.0025670291998235576,-0.6956448413227494,0.9370930845217547,1.138163775191208,1.5411170933733325,2.059585994682195,0.8813297167155018,1.2428570054774928,-1.900808948428293,-0.63619303122728,1.73769869910993,0.20902174414097405,4.250562393011129,-1.8074276678666068,-0.6890307901225453,-0.9358494735887717,-0.4682325961123233,0.07793105956583188,-0.4887874875404974,-0.39584448923412613,-0.936182067982526,-1.3626313462300705,-0.729994888849676,-0.24369472342377044,-0.5303471099900116,0.013353923259819152,-0.6552822377839823,0.38249771080847145,-0.4256702164249096,-0.044917472314632306,-0.31022771713984415,-0.9242438495144809,-0.26487446285622446,-1.8055101150741162,-1.8976269736575924,-1.8366474499449235,-1.3283246972677603,-1.492269416588022,2.098169593403248,2.4034762909099947,-1.0740726631445139,-1.277320734831239,2.3779596343387466,-0.5301747144739374,2.195851711773056,0.6871593162048072,-1.1845863508021055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.8697152396899726,0.7547454711678874,2.0896484058247737,0.7298602902051875,0.01877643809153765,1.4819095673260367,0.4829205433324229,1.3587717514465,0.12939903999872257,-0.6904465188993215,-0.85522388581921,-1.3182389385872493,-0.699923808059433,3.2272283579201204,2.436257023858471,2.810683349874954,1.5028693629063392,0.45939897788927275,1.0678949554812291,-0.18738452303833505,-1.2608111589909887,0.6612012936470248,3.065932863036627,-1.9150964147847445,-0.1306504523214777,1.2947712750501674,1.0792514884852429,0.30666230835475283,1.0791162060202613,1.9874138799725773,0.8161732882017423,2.424190939018069,-0.7200018437618342,-0.9035316350539497,3.393747459992235,-0.043043428473144636,5.673368874952493,-0.8674306952533835,-1.0644662819152162,-0.9407925129517638,-0.4704685352391172,-0.3229476158996732,1.2243057966227335,0.21122762955175134,-1.1005373574564856,-0.43658991999703833,-1.0430622967201801,-0.0854662357186458,-0.541099954457105,-0.012791867080577328,-0.4228146264401981,0.3340231259753274,-0.5799243416277883,-3.6868508124171138,-0.18874906373734865,-1.9956244759927282,-0.6954356690378467,-1.6878036169752972,-2.146763103598358,-1.9969436116212607,-0.9910705403317662,-1.4403935001967179,2.2199354172340016,2.619871608922402,-1.2086286983627528,-1.3034218774258997,2.5852409204826166,-0.5301747144739374,2.3745016525456264,0.919703821971018,-1.0578632307993026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
